question,expectedResponse,testMethodType,passingScore
Can you tell me more about the majors offered at Oral Roberts University?,,GeneralQuality,
Are there any scholarships available for incoming freshmen?,,GeneralQuality,
Can you help me choose a major based on my interests?,,GeneralQuality,
What is the process for signing in to the student portal?,,GeneralQuality,
How do I format a petition for a course override at ORU?,,GeneralQuality,
Can you provide biblical insight on handling academic stress?,,GeneralQuality,
I'm interested in transferring to ORU—what are the requirements?,,GeneralQuality,
What are the most popular majors among current students?,,GeneralQuality,
What computer resources are available for students on campus?,,GeneralQuality,
How do I apply for financial aid at ORU?,,GeneralQuality,
What are the requirements for the engineering major at ORU?,,GeneralQuality,
Are there any technology discounts available for ORU students?,,GeneralQuality,
Can you provide biblical insight on balancing academics and personal life?,,GeneralQuality,
How do I format a petition for academic probation review?,,GeneralQuality,
Can you help me understand the student classification test?,,GeneralQuality,
What is the process for requesting a human representative for further assistance?,,GeneralQuality,
How do I apply for financial aid as an international student?,,GeneralQuality,
What are the steps to petition for a course withdrawal?,,GeneralQuality,
How do I check my student classification status?,,GeneralQuality,
How do I update my sign-in credentials for the student portal?,,GeneralQuality,
Are there any computer use policies I should be aware of as a student?,,GeneralQuality,
Can you provide information about financial aid for transfer students?,,GeneralQuality,
Can you help me find FAQs about campus life at ORU?,,GeneralQuality,
What majors are available in the College of Theology at ORU?,,GeneralQuality,
How do I access online learning resources at ORU?,,GeneralQuality,
Can you help me understand the requirements for the nursing program?,,GeneralQuality,
What is the difference between merit-based and need-based scholarships at ORU?,,GeneralQuality,
Can you walk me through the process of applying for a double major?,,GeneralQuality,
How do I find out which major best fits my interests and strengths?,,GeneralQuality,
What biblical advice can you offer for dealing with disappointment?,,GeneralQuality,
How do I escalate a concern about my academic advisor?,,GeneralQuality,
Are there any special financial aid options for graduate students?,,GeneralQuality,
Can you provide information about the computer science major at ORU?,,GeneralQuality,
How do I request technical support for campus computers?,,GeneralQuality,
Can you tell me about the student classification system at ORU?,,GeneralQuality,
What is the format for submitting a petition for grade appeal?,,GeneralQuality,
How do I sign in to the ORU student portal for the first time?,,GeneralQuality,
Can you analyze my academic goals and suggest a major?,,GeneralQuality,
Can you explain the process for transferring credits to ORU?,,GeneralQuality,
What are the most common minors paired with business majors at ORU?,,GeneralQuality,
Is there a biblical insight on overcoming procrastination?,,GeneralQuality,
What are the deadlines for financial aid applications?,,GeneralQuality,
What documents are required for the financial aid application?,,GeneralQuality,
Are there any resources for international students at ORU?,,GeneralQuality,
Can you help me compare different majors offered at ORU?,,GeneralQuality,
How do I format a petition to change my major?,,GeneralQuality,
What is the process for escalating an issue to a university representative?,,GeneralQuality,
Can you provide details about the computer labs on campus?,,GeneralQuality,
What biblical perspective can you share about making big life decisions?,,GeneralQuality,
How do I apply for scholarships at Oral Roberts University?,,GeneralQuality,
Are there any online degree options available at ORU?,,GeneralQuality,
Can you help me find information about graduate programs at Oral Roberts University?,,GeneralQuality,
What steps do I need to take to petition for a late course add?,,GeneralQuality,
How do I classify as a full-time student at ORU?,,GeneralQuality,
How do I know if I qualify for financial aid at ORU?,,GeneralQuality,
Is there a way to reset my student portal password?,,GeneralQuality,
How do I access campus computers and printing services?,,GeneralQuality,
Can you explain the difference between a major and a minor at Oral Roberts University?,,GeneralQuality,
Which majors at ORU have the highest job placement rates?,,GeneralQuality,
What are the admission requirements for undergraduate programs at ORU?,,GeneralQuality,
